id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
161755,504680462,北京,大山子,大山子北里,220.0,35518,61.94,2,1,1.0,东西,高楼层,6,简装,1977.0,"[""近地铁""]",3,0,,2室1厅1卫  ·  61.94  平米  ·  东西  ·  高楼层/6层  ·  简装                          ·  约1977年建成,大山子                             大山子北里 · 四环至五环,2
245985,504453965,北京,德胜门,双旗杆东里,699.0,135465,51.6,1,1,1.0,西南,高楼层,18,毛坯,1994.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",0,1,,1室1厅1卫  ·  51.6  平米  ·  西南  ·  高楼层/18层  ·  毛坯                          ·  约1994年建成,德胜门                             双旗杆东里 · 二环至三环,3
453835,504558390,北京,团结湖,团结湖北里,469.0,60673,77.3,2,1,1.0,南北,中楼层,6,精装,1995.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",15,10,,2室1厅1卫  ·  77.3  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1995年建成,团结湖                             团结湖北里 · 三环至四环,3
218869,504517947,北京,良乡,西潞园四里,159.0,24751,64.24,2,1,1.0,南,高楼层,7,精装,1994.0,"[""满五年"",""近公园""]",0,0,,2室1厅1卫  ·  64.24  平米  ·  南  ·  高楼层/7层  ·  精装                          ·  约1994年建成,良乡                             西潞园四里 · 五环至六环,2
267725,504053084,北京,长阳,康泽佳苑南区,125.0,22657,55.17,2,1,1.0,南,高楼层,28,简装,2014.0,"[""近公园"",""近地铁"",""满二年""]",4,0,,2室1厅1卫  ·  55.17  平米  ·  南  ·  高楼层/28层  ·  简装                          ·  约2014年建成,长阳                             康泽佳苑南区 · 五环至六环,2
365591,504475848,北京,北苑,领地OFFICE,320.0,44994,71.12,2,1,1.0,东,未知,16,精装,2006.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",0,1,,2室1厅1卫  ·  71.12  平米  ·  东  ·  底层/16层  ·  精装                          ·  约2006年建成,北苑                             领地OFFICE · 五环至六环,2
200231,502308425,北京,皂君庙,鑫雅苑,560.0,71003,78.87,2,1,1.0,东南,高楼层,20,精装,2000.0,"[""满五年"",""近地铁"",""业主自荐""]",31,1,,2室1厅1卫  ·  78.87  平米  ·  东南  ·  高楼层/20层  ·  精装                          ·  约2000年建成,皂君庙                             鑫雅苑 · 二环至三环,3
411283,504423660,北京,亦庄开发区,大雄城市花园春华屋,730.0,49935,146.19,3,2,2.0,南北,高楼层,18,精装,2003.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,3室2厅2卫  ·  146.19  平米  ·  南北  ·  高楼层/18层  ·  精装                          ·  约2003年建成,亦庄开发区                             大雄城市花园春华屋 · 五环至六环,1
249666,503724235,北京,皂君庙,文林大厦,305.0,58463,52.17,1,1,1.0,北,高楼层,12,精装,2004.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,0,,1室1厅1卫  ·  52.17  平米  ·  北  ·  高楼层/12层  ·  精装                          ·  约2004年建成,皂君庙                             文林大厦 · 二环至三环,2
357862,502901448,北京,马驹桥,融科香雪兰溪,450.0,28626,157.2,5,1,2.0,南北,未知,5,简装,2011.0,"[""满五年"",""随时看""]",12,2,,5室1厅2卫  ·  157.2  平米  ·  南北  ·  底层/5层  ·  简装                          ·  约2011年建成,马驹桥                             融科香雪兰溪 · 六环外,0
173133,502324034,北京,通州北苑,新华联锦园,410.0,26629,153.97,3,1,2.0,南北,未知,6,精装,2002.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",9,1,,3室1厅2卫  ·  153.97  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2002年建成,通州北苑                             新华联锦园 · 五环至六环,0
267637,502275329,北京,宣武门,前门西河沿,275.0,200730,13.7,1,0,0.0,东,未知,2,简装,2001.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,1室0厅0卫  ·  13.7  平米  ·  东  ·  底层/2层  ·  简装                          ·  约2001年建成,宣武门                             前门西河沿 · 二环内,2
412548,502586182,北京,西坝河,光熙门北里,399.0,68864,57.94,2,1,1.0,南北,未知,6,简装,1985.0,"[""满五年"",""近公园"",""近地铁""]",10,0,,2室1厅1卫  ·  57.94  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约1985年建成,西坝河                             光熙门北里 · 二环至三环,2
273585,502360472,北京,小汤山,汤HOUSE别墅,700.0,30139,232.26,5,3,3.0,南北,未知,3,精装,2006.0,"[""满五年"",""随时看""]",24,0,,5室3厅3卫  ·  232.26  平米  ·  南北  ·  底层/3层  ·  精装                          ·  约2006年建成,小汤山                             汤HOUSE别墅 · 六环外,1
152541,504420242,北京,临河里,迎喜家园,189.0,21073,89.69,2,2,1.0,南北,未知,6,简装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,2,,2室2厅1卫  ·  89.69  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约2005年建成,临河里                             迎喜家园 · 五环至六环,2
376023,503192347,北京,亚运村小营,嘉铭园,669.0,85060,78.65,2,1,1.0,南北,中楼层,6,简装,2000.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",12,1,,2室1厅1卫  ·  78.65  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约2000年建成,亚运村小营                             嘉铭园 · 四环至五环,3
415724,504098254,北京,卢沟桥,卢沟桥南里,226.0,32801,68.9,3,1,1.0,南北,低楼层,6,精装,1990.0,"[""近地铁""]",3,0,,3室1厅1卫  ·  68.9  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1990年建成,卢沟桥                             卢沟桥南里 · 四环至五环,2
152694,504601907,北京,万达,帅府园,276.0,44754,61.67,2,1,2.0,南北,未知,4,精装,1994.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",2,4,,2室1厅2卫  ·  61.67  平米  ·  南北  ·  底层/4层  ·  精装                          ·  约1994年建成,万达                             帅府园 · 五环至六环,2
232200,504450576,北京,木樨地,广电总局西便门小区,1360.0,144835,93.9,4,1,1.0,西北,高楼层,16,简装,1994.0,"[""近公园"",""近地铁"",""业主自荐""]",2,0,,4室1厅1卫  ·  93.9  平米  ·  西北  ·  高楼层/16层  ·  简装                          ·  约1994年建成,木樨地                             广电总局西便门小区 · 二环至三环,1
175793,503777316,北京,潞苑,富力惠兰美居,288.0,27395,105.13,3,1,2.0,南北,低楼层,18,精装,2017.0,"[""满五年"",""业主自荐""]",11,0,,3室1厅2卫  ·  105.13  平米  ·  南北  ·  低楼层/18层  ·  精装                          ·  约2017年建成,潞苑                             富力惠兰美居 · 五环至六环,0
188716,503523530,北京,窦店,世界名园A区,140.0,12721,110.05,2,1,1.0,南北,高楼层,10,精装,2011.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",3,1,,2室1厅1卫  ·  110.05  平米  ·  南北  ·  高楼层/10层  ·  精装                          ·  约2011年建成,窦店                             世界名园A区 · 六环外,0
270454,503153107,北京,马连道,丽泽雅园,640.0,60606,105.6,2,1,1.0,东南,高楼层,24,精装,2004.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",8,0,,2室1厅1卫  ·  105.6  平米  ·  东南  ·  高楼层/24层  ·  精装                          ·  约2004年建成,马连道                             丽泽雅园 · 二环至三环,3
214588,504578882,北京,黄村北,金地仰山西区,410.0,45581,89.95,3,1,1.0,南北,高楼层,18,精装,2012.0,"[""近公园""]",1,1,,3室1厅1卫  ·  89.95  平米  ·  南北  ·  高楼层/18层  ·  精装                          ·  约2012年建成,黄村北                             金地仰山西区 · 五环至六环,2
148398,504314654,北京,天宁寺,天宁寺东里,420.0,78933,53.21,3,1,1.0,南北,未知,5,精装,1984.0,"[""近公园"",""近地铁"",""业主自荐""]",27,3,,3室1厅1卫  ·  53.21  平米  ·  南北  ·  底层/5层  ·  精装                          ·  约1984年建成,天宁寺                             天宁寺东里 · 二环至三环,2
206765,503956589,北京,清河,高巢小区,218.0,40066,54.41,1,1,1.0,西南,高楼层,15,精装,2005.0,"[""满五年"",""近公园"",""近地铁""]",6,0,,1室1厅1卫  ·  54.41  平米  ·  西南  ·  高楼层/15层  ·  精装                          ·  约2005年建成,清河                             高巢小区 · 五环至六环,2
267077,503173823,北京,小汤山,龙脉度假村,130.0,23115,56.24,1,1,1.0,北,未知,3,精装,2005.0,"[""近公园"",""满二年""]",1,0,,1室1厅1卫  ·  56.24  平米  ·  北  ·  底层/3层  ·  精装                          ·  约2005年建成,小汤山                             龙脉度假村 · 六环外,2
196049,504313290,北京,和平里,和平里一区,580.0,90118,64.36,3,1,1.0,南北,未知,11,简装,1990.0,"[""近公园"",""近地铁"",""满二年""]",3,1,,3室1厅1卫  ·  64.36  平米  ·  南北  ·  顶层/11层  ·  简装                          ·  约1990年建成,和平里                             和平里一区 · 二环至三环,3
243559,503192300,北京,永定门,城市亮点,990.0,79289,124.86,3,1,2.0,东南,未知,12,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,0,,3室1厅2卫  ·  124.86  平米  ·  东南  ·  顶层/12层  ·  精装                          ·  约2003年建成,永定门                             城市亮点 · 二环至三环,1
356921,503002873,北京,朝阳门外,三丰里小区,245.0,50630,48.39,1,1,1.0,东南,低楼层,18,简装,1994.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",32,2,,1室1厅1卫  ·  48.39  平米  ·  东南  ·  低楼层/18层  ·  简装                          ·  约1994年建成,朝阳门外                             三丰里小区 · 二环至三环,2
454491,504608874,北京,北关,西潞苑小区,158.0,20089,78.65,2,1,1.0,南北,高楼层,6,简装,2009.0,"[""随时看""]",16,18,,2室1厅1卫  ·  78.65  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约2009年建成,北关                             西潞苑小区 · 五环至六环,2
258490,503937566,北京,马家堡,福海棠,815.0,58587,139.11,3,2,2.0,南北,未知,15,精装,2015.0,"[""近公园"",""近地铁"",""满二年""]",1,0,,3室2厅2卫  ·  139.11  平米  ·  南北  ·  顶层/15层  ·  精装                          ·  约2015年建成,马家堡                             福海棠 · 三环至四环,1
394617,503433628,北京,果园,北苑南路42号院,285.0,32895,86.64,2,1,1.0,北,高楼层,6,简装,1998.0,"[""满五年"",""近地铁"",""业主自荐""]",3,0,,2室1厅1卫  ·  86.64  平米  ·  北  ·  高楼层/6层  ·  简装                          ·  约1998年建成,果园                             北苑南路42号院 · 五环至六环,2
178463,503566055,北京,后沙峪,万科城市花园,523.0,24990,209.28,4,2,4.0,南北,未知,2,精装,2000.0,"[""满五年"",""近公园"",""业主自荐""]",15,1,,4室2厅4卫  ·  209.28  平米  ·  南北  ·  顶层/2层  ·  精装                          ·  约2000年建成,后沙峪                             万科城市花园 · 五环至六环,1
390917,504011310,北京,黄村,三合北巷7号院,280.0,32976,84.91,2,2,1.0,南北,高楼层,18,简装,2014.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,2室2厅1卫  ·  84.91  平米  ·  南北  ·  高楼层/18层  ·  简装                          ·  约2014年建成,黄村                             三合北巷7号院 · 五环至六环,2
251445,502962209,北京,万达,京杭府,860.0,46747,183.97,3,2,2.0,南北,中楼层,36,精装,2015.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",1,0,,3室2厅2卫  ·  183.97  平米  ·  南北  ·  中楼层/36层  ·  精装                          ·  约2015年建成,万达                             京杭府 · 五环至六环,1
180245,504531622,北京,回龙观,龙城花园N区,990.0,47573,208.1,5,4,3.0,未知,未知,3,精装,1999.0,"[""满五年"",""业主自荐""]",6,1,,5室4厅3卫  ·  208.1  平米  ·  西南北  ·  底层/3层  ·  精装                          ·  约1999年建成,回龙观                             龙城花园N区 · 五环至六环,1
410496,503126497,北京,朝阳其它,柏阳景园,486.0,37445,129.79,3,1,2.0,南北,中楼层,6,豪装,2005.0,"[""满五年"",""近公园""]",7,0,,3室1厅2卫  ·  129.79  平米  ·  南北  ·  中楼层/6层  ·  豪装                          ·  约2005年建成,朝阳其它                             柏阳景园 · 五环至六环,0
377822,504623252,北京,青塔,同馨家园,350.0,38661,90.53,3,1,1.0,东南,中楼层,9,精装,2011.0,"[""满五年"",""近公园""]",1,1,,3室1厅1卫  ·  90.53  平米  ·  东南  ·  中楼层/9层  ·  精装                          ·  约2011年建成,青塔                             同馨家园 · 四环至五环,2
399084,504474562,北京,长阳,长阳半岛祥云街3号院,279.0,32228,86.57,2,2,1.0,南北,低楼层,16,精装,2014.0,"[""满五年"",""近公园"",""近地铁""]",0,1,,2室2厅1卫  ·  86.57  平米  ·  南北  ·  低楼层/16层  ·  精装                          ·  约2014年建成,长阳                             长阳半岛祥云街3号院 · 五环至六环,2
246698,503218666,北京,阎村,千禧家园,135.0,14065,95.98,2,1,1.0,南北,中楼层,6,精装,2003.0,"[""满五年""]",17,0,,2室1厅1卫  ·  95.98  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2003年建成,阎村                             千禧家园 · 六环外,2
196798,502416131,北京,东坝,红松园,239.0,42391,56.38,2,1,1.0,南北,中楼层,6,精装,1988.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",36,1,,2室1厅1卫  ·  56.38  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1988年建成,东坝                             红松园 · 五环至六环,2
414785,503028679,北京,八角,八角南路,320.0,43674,73.27,3,1,1.0,东南,未知,16,简装,1989.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",18,0,,3室1厅1卫  ·  73.27  平米  ·  东南  ·  底层/16层  ·  简装                          ·  约1989年建成,八角                             八角南路 · 五环至六环,2
368782,503856984,北京,科技园区,大溪地,1370.0,64751,211.58,5,2,3.0,南北,未知,1,精装,2007.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",1,2,,5室2厅3卫  ·  211.58  平米  ·  南北  ·  底层/1层  ·  精装                          ·  约2007年建成,科技园区                             大溪地 · 四环至五环,1
455363,504573227,北京,天通苑,天通苑北三区,288.0,29587,97.34,2,1,1.0,南北,中楼层,7,精装,2005.0,"[""满五年"",""近地铁"",""随时看""]",12,4,,2室1厅1卫  ·  97.34  平米  ·  南北  ·  中楼层/7层  ·  精装                          ·  约2005年建成,天通苑                             天通苑北三区 · 五环至六环,2
368379,504090925,北京,西红门,天悦壹号,930.0,71516,130.04,4,2,2.0,南北,中楼层,14,精装,2019.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",5,2,,4室2厅2卫  ·  130.04  平米  ·  南北  ·  中楼层/14层  ·  精装                          ·  约2019年建成,西红门                             天悦壹号 · 四环至五环,1
